record_id,chapter,window_pages,difficulty,question,had_error,answer_word_count,answer_char_count,n_retrieved_chunks,n_gold_chunks,n_gold_chunks_covered,gold_chunk_coverage_rate,retrieval_precision,chunk_relevance_rate,n_chunks_relevant_individual,chunk_relevance_rate_group,rubric_met_rate,rubric_partial_rate,rubric_avg_score_individual,n_rubric_criteria,rubric_met_rate_all,rubric_partial_rate_all,rubric_avg_score_all,correctness_score_no_ref,correctness_score_with_ref,faithfulness_verdict,faithfulness_score,bleu_score
c10_w715_739_q000,10,"[715, 739]",easy,"What are the three key metrics, often called the ""three Vs,"" used to characterize Big Data and distinguish it from traditional relational databases?",False,129,932,10,5,5,1.0,0.2,,,0.5,1.0,0.0,1.0,3,1.0,0.0,1.0,1,1,faithful,1.0,0.07724686103444031
c10_w715_739_q001,10,"[715, 739]",easy,"What does the term ""sharding"" refer to, and what are some common attributes used as partitioning keys?",False,172,1204,10,3,3,1.0,0.1,,,0.6,1.0,0.0,1.0,3,1.0,0.0,1.0,1,1,uncertain,,0.10392262972775718
c10_w715_739_q002,10,"[715, 739]",easy,"What is a key-value storage system, and what are its two core primitive functions?",False,128,724,10,2,2,1.0,0.2,,,0.8,1.0,0.0,1.0,3,1.0,0.0,1.0,1,1,faithful,1.0,0.11232376757686739
c10_w715_739_q003,10,"[715, 739]",easy,What is the role of the NameNode in the Hadoop Distributed File System (HDFS) architecture?,False,166,1008,10,4,4,1.0,0.1,,,0.4,1.0,0.0,1.0,3,1.0,0.0,1.0,1,1,faithful,1.0,0.06942569039442538
c10_w715_739_q004,10,"[715, 739]",medium,"How do key-value stores, also known as NoSQL systems, typically differ from traditional relational database systems in terms of features and capabilities?",False,320,2225,10,4,4,1.0,0.3,,,1.0,1.0,0.0,1.0,4,1.0,0.0,1.0,0,0,faithful,1.0,0.04986060203370521
c10_w715_739_q005,10,"[715, 739]",medium,Describe the architecture of the Hadoop Distributed File System (HDFS) and explain the process for both reading from and writing to a file.,False,309,1909,10,8,8,1.0,0.4,,,0.7,1.0,0.0,1.0,4,1.0,0.0,1.0,-1,-1,uncertain,,0.09073679419326035
c10_w715_739_q006,10,"[715, 739]",medium,"For a social-networking application that needs to show a user new posts from all their friends, explain two alternative approaches to implement this functionality using a key-value store that does not support joins.",False,330,2044,10,6,5,0.8333333333333334,0.2,,,0.8,1.0,0.0,1.0,3,1.0,0.0,1.0,1,0,uncertain,,0.08737166366106791
c10_w715_739_q005,10,"[715, 739]",medium,Describe the architecture of the Hadoop Distributed File System (HDFS) and explain the process for both reading from and writing to a file.,False,312,1930,10,8,8,1.0,0.4,,,0.7,1.0,0.0,1.0,4,1.0,0.0,1.0,-1,-1,uncertain,,0.11343599005900594
c10_w715_739_q006,10,"[715, 739]",medium,"For a social-networking application that needs to show a user new posts from all their friends, explain two alternative approaches to implement this functionality using a key-value store that does not support joins.",False,322,2082,10,6,5,0.8333333333333334,0.2,,,0.8,1.0,0.0,1.0,3,1.0,0.0,1.0,1,0,uncertain,,0.07479578005349886
c10_w715_739_q007,10,"[715, 739]",hard,"When building a database application for a very large number of users, why might a developer choose a hybrid architecture that uses both a parallel key-value store and a single-server relational database, rather than relying exclusively on one or the other?",False,323,2252,10,7,6,0.8571428571428571,0.2,,,0.8,1.0,0.0,1.0,5,1.0,0.0,1.0,0,0,uncertain,,0.06902747201322763
c10_w715_739_q008,10,"[715, 739]",hard,A web company needs to analyze terabytes of daily web server logs to understand user behavior. Why would a framework like MapReduce be more suitable for this task than a traditional SQL-based parallel relational database?,False,323,2149,10,7,2,0.2857142857142857,0.1,,,0.8,1.0,0.0,1.0,3,1.0,0.0,1.0,0,0,faithful,1.0,0.02790714444646132
